0.0,0.1,0.2,0.3,0.4,0.5,unitID,step
45.71238724357275,45.71238724357275,45.71238724357275,45.71238724357275,45.71238724357275,45.71238724357275,UNIT02694,1
27.2341821917651,27.2341821917651,27.2341821917651,27.2341821917651,27.2341821917651,27.2341821917651,UNIT02694,2
26.42548439950787,26.42548439950787,26.42548439950787,26.42548439950787,26.42548439950787,26.42548439950787,UNIT02694,3
25.668453142775885,25.668453142775885,25.668453142775885,25.668453142775885,25.668453142775885,25.668453142775885,UNIT02694,4
24.89333273105068,24.89333273105068,24.89333273105068,24.89333273105068,24.89333273105068,24.89333273105068,UNIT02694,5
504.2221673550941,504.2221673550941,504.2221673550941,504.2221673550941,504.2221673550941,504.2221673550941,UNIT04980,1
547.345364658265,547.345364658265,547.345364658265,547.345364658265,547.345364658265,547.345364658265,UNIT04980,2
540.0582197820659,540.0582197820659,540.0582197820659,540.0582197820659,540.0582197820659,540.0582197820659,UNIT04980,3
516.7058399420218,516.7058399420218,516.7058399420218,516.7058399420218,516.7058399420218,516.7058399420218,UNIT04980,4
542.5041919314962,542.5041919314962,542.5041919314962,542.5041919314962,542.5041919314962,542.5041919314962,UNIT04980,5
53.49425686296436,53.49425686296436,53.49425686296436,53.49425686296436,53.49425686296436,53.49425686296436,UNIT02381,1
48.845138444009606,48.845138444009606,48.845138444009606,48.845138444009606,48.845138444009606,48.845138444009606,UNIT02381,2
56.67499723427278,56.67499723427278,56.67499723427278,56.67499723427278,56.67499723427278,56.67499723427278,UNIT02381,3
52.944404422447775,52.944404422447775,52.944404422447775,52.944404422447775,52.944404422447775,52.944404422447775,UNIT02381,4
52.12153768153768,52.12153768153768,52.12153768153768,52.12153768153768,52.12153768153768,52.12153768153768,UNIT02381,5
90.11646862927621,90.11646862927621,90.11646862927621,90.11646862927621,90.11646862927621,90.11646862927621,UNIT04579,1
115.41076440620535,115.41076440620535,115.41076440620535,115.41076440620535,115.41076440620535,115.41076440620535,UNIT04579,2
115.64911121419105,115.64911121419105,115.64911121419105,115.64911121419105,115.64911121419105,115.64911121419105,UNIT04579,3
109.71252440351212,109.71252440351212,109.71252440351212,109.71252440351212,109.71252440351212,109.71252440351212,UNIT04579,4
92.51962535093767,92.51962535093767,92.51962535093767,92.51962535093767,92.51962535093767,92.51962535093767,UNIT04579,5
244.10282482324772,244.10282482324772,244.10282482324772,244.10282482324772,244.10282482324772,244.10282482324772,UNIT00737,1
282.09924951706626,282.09924951706626,282.09924951706626,282.09924951706626,282.09924951706626,282.09924951706626,UNIT00737,2
322.079136669951,322.079136669951,322.079136669951,322.079136669951,322.079136669951,322.079136669951,UNIT00737,3
325.48999484825663,325.48999484825663,325.48999484825663,325.48999484825663,325.48999484825663,325.48999484825663,UNIT00737,4
277.22544642954676,277.22544642954676,277.22544642954676,277.22544642954676,277.22544642954676,277.22544642954676,UNIT00737,5
110.78146516097581,110.78146516097581,110.78146516097581,110.78146516097581,110.78146516097581,110.78146516097581,UNIT03980,1
111.16119367619625,111.16119367619625,111.16119367619625,111.16119367619625,111.16119367619625,111.16119367619625,UNIT03980,2
110.36960111165416,110.36960111165416,110.36960111165416,110.36960111165416,110.36960111165416,110.36960111165416,UNIT03980,3
109.82138486804874,109.82138486804874,109.82138486804874,109.82138486804874,109.82138486804874,109.82138486804874,UNIT03980,4
114.02006443873782,114.02006443873782,114.02006443873782,114.02006443873782,114.02006443873782,114.02006443873782,UNIT03980,5
719.319503136312,719.319503136312,719.319503136312,719.319503136312,719.319503136312,719.319503136312,UNIT04129,1
703.5359535786994,703.5359535786994,703.5359535786994,703.5359535786994,703.5359535786994,703.5359535786994,UNIT04129,2
716.0516630923073,716.0516630923073,716.0516630923073,716.0516630923073,716.0516630923073,716.0516630923073,UNIT04129,3
707.5484788466019,707.5484788466019,707.5484788466019,707.5484788466019,707.5484788466019,707.5484788466019,UNIT04129,4
687.3160173157802,687.3160173157802,687.3160173157802,687.3160173157802,687.3160173157802,687.3160173157802,UNIT04129,5
353.78786975496564,353.78786975496564,353.78786975496564,353.78786975496564,353.78786975496564,353.78786975496564,UNIT00367,1
340.5344763837688,340.5344763837688,340.5344763837688,340.5344763837688,340.5344763837688,340.5344763837688,UNIT00367,2
338.7622428401947,338.7622428401947,338.7622428401947,338.7622428401947,338.7622428401947,338.7622428401947,UNIT00367,3
553.6269876452723,553.6269876452723,553.6269876452723,553.6269876452723,553.6269876452723,553.6269876452723,UNIT00367,4
512.5538927461472,512.5538927461472,512.5538927461472,512.5538927461472,512.5538927461472,512.5538927461472,UNIT00367,5
161.3588355918497,161.3588355918497,161.3588355918497,161.3588355918497,161.3588355918497,161.3588355918497,UNIT04646,1
192.4932246532062,192.4932246532062,192.4932246532062,192.4932246532062,192.4932246532062,192.4932246532062,UNIT04646,2
168.3041412099524,168.3041412099524,168.3041412099524,168.3041412099524,168.3041412099524,168.3041412099524,UNIT04646,3
176.29510199080988,176.29510199080988,176.29510199080988,176.29510199080988,176.29510199080988,176.29510199080988,UNIT04646,4
171.8795369857874,171.8795369857874,171.8795369857874,171.8795369857874,171.8795369857874,171.8795369857874,UNIT04646,5
135.0997402714428,135.0997402714428,135.0997402714428,135.0997402714428,135.0997402714428,135.0997402714428,UNIT04216,1
209.01209092419296,209.01209092419296,209.01209092419296,209.01209092419296,209.01209092419296,209.01209092419296,UNIT04216,2
194.85714805537924,194.85714805537924,194.85714805537924,194.85714805537924,194.85714805537924,194.85714805537924,UNIT04216,3
175.803449931522,175.803449931522,175.803449931522,175.803449931522,175.803449931522,175.803449931522,UNIT04216,4
224.0410539323255,224.0410539323255,224.0410539323255,224.0410539323255,224.0410539323255,224.0410539323255,UNIT04216,5
5.180582537785084,5.180582537785084,5.180582537785084,5.180582537785084,5.180582537785084,5.180582537785084,UNIT02544,1
4.945655483680103,4.945655483680103,4.945655483680103,4.945655483680103,4.945655483680103,4.945655483680103,UNIT02544,2
5.1276195917744865,5.1276195917744865,5.1276195917744865,5.1276195917744865,5.1276195917744865,5.1276195917744865,UNIT02544,3
4.9918451416440055,4.9918451416440055,4.9918451416440055,4.9918451416440055,4.9918451416440055,4.9918451416440055,UNIT02544,4
5.004095523517951,5.004095523517951,5.004095523517951,5.004095523517951,5.004095523517951,5.004095523517951,UNIT02544,5
301.341621915216,301.341621915216,301.341621915216,301.341621915216,301.341621915216,301.341621915216,UNIT01817,1
348.97659827587665,348.97659827587665,348.97659827587665,348.97659827587665,348.97659827587665,348.97659827587665,UNIT01817,2
356.992259513911,356.992259513911,356.992259513911,356.992259513911,356.992259513911,356.992259513911,UNIT01817,3
487.70963333147284,487.70963333147284,487.70963333147284,487.70963333147284,487.70963333147284,487.70963333147284,UNIT01817,4
490.42688139883467,490.42688139883467,490.42688139883467,490.42688139883467,490.42688139883467,490.42688139883467,UNIT01817,5
34.00061640943048,34.00061640943048,34.00061640943048,34.00061640943048,34.00061640943048,34.00061640943048,UNIT02401,1
24.54639263292367,24.54639263292367,24.54639263292367,24.54639263292367,24.54639263292367,24.54639263292367,UNIT02401,2
23.856719860087367,23.856719860087367,23.856719860087367,23.856719860087367,23.856719860087367,23.856719860087367,UNIT02401,3
24.157737856017647,24.157737856017647,24.157737856017647,24.157737856017647,24.157737856017647,24.157737856017647,UNIT02401,4
19.670969323720506,19.670969323720506,19.670969323720506,19.670969323720506,19.670969323720506,19.670969323720506,UNIT02401,5
132.99630138714892,132.99630138714892,132.99630138714892,132.99630138714892,132.99630138714892,132.99630138714892,UNIT03703,1
136.39599545474348,136.39599545474348,136.39599545474348,136.39599545474348,136.39599545474348,136.39599545474348,UNIT03703,2
136.63737047140734,136.63737047140734,136.63737047140734,136.63737047140734,136.63737047140734,136.63737047140734,UNIT03703,3
138.74221016881538,138.74221016881538,138.74221016881538,138.74221016881538,138.74221016881538,138.74221016881538,UNIT03703,4
134.86379949483276,134.86379949483276,134.86379949483276,134.86379949483276,134.86379949483276,134.86379949483276,UNIT03703,5
474.28040049869554,474.28040049869554,474.28040049869554,474.28040049869554,474.28040049869554,474.28040049869554,UNIT01952,1
526.1777856808931,526.1777856808931,526.1777856808931,526.1777856808931,526.1777856808931,526.1777856808931,UNIT01952,2
522.9334665160154,522.9334665160154,522.9334665160154,522.9334665160154,522.9334665160154,522.9334665160154,UNIT01952,3
589.3351277293667,589.3351277293667,589.3351277293667,589.3351277293667,589.3351277293667,589.3351277293667,UNIT01952,4
565.6122751843612,565.6122751843612,565.6122751843612,565.6122751843612,565.6122751843612,565.6122751843612,UNIT01952,5
84.40724773309518,84.40724773309518,84.40724773309518,84.40724773309518,84.40724773309518,84.40724773309518,UNIT03353,1
84.64598230277777,84.64598230277777,84.64598230277777,84.64598230277777,84.64598230277777,84.64598230277777,UNIT03353,2
91.7115943716178,91.7115943716178,91.7115943716178,91.7115943716178,91.7115943716178,91.7115943716178,UNIT03353,3
82.45352504912768,82.45352504912768,82.45352504912768,82.45352504912768,82.45352504912768,82.45352504912768,UNIT03353,4
85.08591491870678,85.08591491870678,85.08591491870678,85.08591491870678,85.08591491870678,85.08591491870678,UNIT03353,5
477.9024988209886,477.9024988209886,477.9024988209886,477.9024988209886,477.9024988209886,477.9024988209886,UNIT04703,1
474.32959696489945,474.32959696489945,474.32959696489945,474.32959696489945,474.32959696489945,474.32959696489945,UNIT04703,2
604.5741367454617,604.5741367454617,604.5741367454617,604.5741367454617,604.5741367454617,604.5741367454617,UNIT04703,3
484.838458894948,484.838458894948,484.838458894948,484.838458894948,484.838458894948,484.838458894948,UNIT04703,4
532.1931450117547,532.1931450117547,532.1931450117547,532.1931450117547,532.1931450117547,532.1931450117547,UNIT04703,5
409.82556826414094,409.82556826414094,409.82556826414094,409.82556826414094,409.82556826414094,409.82556826414094,UNIT04353,1
406.5816980877535,406.5816980877535,406.5816980877535,406.5816980877535,406.5816980877535,406.5816980877535,UNIT04353,2
505.37408242203855,505.37408242203855,505.37408242203855,505.37408242203855,505.37408242203855,505.37408242203855,UNIT04353,3
430.98674817226146,430.98674817226146,430.98674817226146,430.98674817226146,430.98674817226146,430.98674817226146,UNIT04353,4
441.27085205601037,441.27085205601037,441.27085205601037,441.27085205601037,441.27085205601037,441.27085205601037,UNIT04353,5
91.67241165751544,91.67241165751544,91.67241165751544,91.67241165751544,91.67241165751544,91.67241165751544,UNIT03580,1
216.8973498050388,216.8973498050388,216.8973498050388,216.8973498050388,216.8973498050388,216.8973498050388,UNIT03580,2
116.30829093573898,116.30829093573898,116.30829093573898,116.30829093573898,116.30829093573898,116.30829093573898,UNIT03580,3
123.00753255985201,123.00753255985201,123.00753255985201,123.00753255985201,123.00753255985201,123.00753255985201,UNIT03580,4
119.28453982271101,119.28453982271101,119.28453982271101,119.28453982271101,119.28453982271101,119.28453982271101,UNIT03580,5
249.91212391192332,249.91212391192332,249.91212391192332,249.91212391192332,249.91212391192332,249.91212391192332,UNIT04979,1
287.1532932901463,287.1532932901463,287.1532932901463,287.1532932901463,287.1532932901463,287.1532932901463,UNIT04979,2
277.43896223912566,277.43896223912566,277.43896223912566,277.43896223912566,277.43896223912566,277.43896223912566,UNIT04979,3
254.0750055814293,254.0750055814293,254.0750055814293,254.0750055814293,254.0750055814293,254.0750055814293,UNIT04979,4
271.2283886649645,271.2283886649645,271.2283886649645,271.2283886649645,271.2283886649645,271.2283886649645,UNIT04979,5
41.80706426471036,41.80706426471036,41.80706426471036,41.80706426471036,41.80706426471036,41.80706426471036,UNIT02682,1
38.92927461138062,38.92927461138062,38.92927461138062,38.92927461138062,38.92927461138062,38.92927461138062,UNIT02682,2
36.00612115377334,36.00612115377334,36.00612115377334,36.00612115377334,36.00612115377334,36.00612115377334,UNIT02682,3
40.47875764486171,40.47875764486171,40.47875764486171,40.47875764486171,40.47875764486171,40.47875764486171,UNIT02682,4
42.26096290694156,42.26096290694156,42.26096290694156,42.26096290694156,42.26096290694156,42.26096290694156,UNIT02682,5
328.03386891442153,328.03386891442153,328.03386891442153,328.03386891442153,328.03386891442153,328.03386891442153,UNIT05835,1
303.3168931610003,303.3168931610003,303.3168931610003,303.3168931610003,303.3168931610003,303.3168931610003,UNIT05835,2
325.45800034279546,325.45800034279546,325.45800034279546,325.45800034279546,325.45800034279546,325.45800034279546,UNIT05835,3
301.64049470402176,301.64049470402176,301.64049470402176,301.64049470402176,301.64049470402176,301.64049470402176,UNIT05835,4
333.1857271384113,333.1857271384113,333.1857271384113,333.1857271384113,333.1857271384113,333.1857271384113,UNIT05835,5
31.588171887912626,31.588171887912626,31.588171887912626,31.588171887912626,31.588171887912626,31.588171887912626,UNIT02728,1
36.25749325736182,36.25749325736182,36.25749325736182,36.25749325736182,36.25749325736182,36.25749325736182,UNIT02728,2
33.64587809221178,33.64587809221178,33.64587809221178,33.64587809221178,33.64587809221178,33.64587809221178,UNIT02728,3
36.26365337475432,36.26365337475432,36.26365337475432,36.26365337475432,36.26365337475432,36.26365337475432,UNIT02728,4
37.990118639331186,37.990118639331186,37.990118639331186,37.990118639331186,37.990118639331186,37.990118639331186,UNIT02728,5
396.87503086275825,396.87503086275825,396.87503086275825,396.87503086275825,396.87503086275825,396.87503086275825,UNIT00234,1
403.7892694314125,403.7892694314125,403.7892694314125,403.7892694314125,403.7892694314125,403.7892694314125,UNIT00234,2
409.68358646461667,409.68358646461667,409.68358646461667,409.68358646461667,409.68358646461667,409.68358646461667,UNIT00234,3
405.5433130371296,405.5433130371296,405.5433130371296,405.5433130371296,405.5433130371296,405.5433130371296,UNIT00234,4
392.3988502013189,392.3988502013189,392.3988502013189,392.3988502013189,392.3988502013189,392.3988502013189,UNIT00234,5
507.6787619808191,507.6787619808191,507.6787619808191,507.6787619808191,507.6787619808191,507.6787619808191,UNIT01682,1
526.1669030300898,526.1669030300898,526.1669030300898,526.1669030300898,526.1669030300898,526.1669030300898,UNIT01682,2
621.2802048714758,621.2802048714758,621.2802048714758,621.2802048714758,621.2802048714758,621.2802048714758,UNIT01682,3
656.5557658730095,656.5557658730095,656.5557658730095,656.5557658730095,656.5557658730095,656.5557658730095,UNIT01682,4
643.439842733981,643.439842733981,643.439842733981,643.439842733981,643.439842733981,643.439842733981,UNIT01682,5
