unitID,0.0,0.1,0.2,0.3,0.4,0.5,step
UNIT01456,186.0,245.0,305.0,365.0,424.0,484.0,4
UNIT05618,0,0,0,0,0,0,0
UNIT05618,0,0,0,0,0,0,1
UNIT05618,0,0,0,0,0,0,2
UNIT05618,0,0,0,0,62.0,148.0,3
UNIT05618,0,0,0,0,0,0,4
UNIT00849,676.0,706.0,735.0,765.0,795.0,825.0,0
UNIT00849,750.0,780.0,810.0,839.0,869.0,899.0,1
UNIT00849,721.0,750.0,780.0,810.0,840.0,869.0,2
UNIT00849,782.0,812.0,842.0,872.0,901.0,931.0,3
UNIT00849,284.0,314.0,344.0,373.0,403.0,433.0,4
UNIT02033,0,0,0,0,0,0,0
UNIT02033,0,0,0,0,0,0,1
UNIT02033,0,0,0,0,0,0,2
UNIT02033,0,0,0,0,0,0,3
UNIT02033,0,0,0,0,0,0,4
UNIT02456,67.0,110.0,153.0,196.0,239.0,283.0,0
UNIT02456,0,0,0,0,12.0,56.0,1
UNIT02456,0,0,0,0,5.0,48.0,2
UNIT02456,110.0,153.0,196.0,239.0,282.0,326.0,3
UNIT02456,0,0,0,0,20.0,63.0,4
UNIT04187,170.0,183.0,197.0,211.0,225.0,238.0,0
UNIT04187,35.0,48.0,62.0,76.0,90.0,103.0,1
UNIT04187,133.0,147.0,161.0,175.0,188.0,202.0,2
UNIT04187,102.0,115.0,129.0,143.0,157.0,170.0,3
UNIT04187,268.0,282.0,296.0,310.0,324.0,337.0,4
UNIT01285,942.0,1017.0,1092.0,1166.0,1241.0,1316.0,0
UNIT01285,1025.0,1100.0,1175.0,1249.0,1324.0,1399.0,1
UNIT01285,651.0,726.0,800.0,875.0,950.0,1024.0,2
UNIT01285,413.0,488.0,562.0,637.0,712.0,786.0,3
UNIT01285,924.0,999.0,1073.0,1148.0,1223.0,1297.0,4
UNIT00633,0,0,0,0,16.0,39.0,0
UNIT00633,0,0,0,0,0,17.0,1
UNIT00633,0,0,0,0,0,0,2
UNIT00633,0,0,0,0,15.0,38.0,3
UNIT00633,0,0,0,0,0,0,4
UNIT05161,0,0,0,0,170.0,345.0,0
UNIT05161,0,0,0,35.0,210.0,386.0,1
UNIT05161,0,0,0,70.0,246.0,421.0,2
UNIT05161,0,0,0,41.0,217.0,392.0,3
UNIT05161,0,0,0,58.0,233.0,409.0,4
UNIT00263,0,0,0,25.0,55.0,86.0,0
UNIT00263,0,0,0,12.0,43.0,74.0,1
UNIT00263,0,0,12.0,42.0,73.0,103.0,2
UNIT00263,0,0,0,0,0,4.0,3
UNIT00263,0,0,0,0,0,0,4
UNIT02285,0,0,0,0,0,27.0,0
UNIT02285,0,0,0,0,0,35.0,1
UNIT02285,0,0,0,0,0,26.0,2
UNIT02285,0,0,0,0,0,26.0,3
UNIT02285,0,0,0,0,2.0,41.0,4
UNIT05862,0,89.0,228.0,367.0,506.0,645.0,0
UNIT05862,0,24.0,164.0,303.0,442.0,581.0,1
UNIT05862,0,22.0,161.0,300.0,439.0,578.0,2
UNIT05862,1448.0,1588.0,1727.0,1866.0,2005.0,2144.0,3
UNIT05862,240.0,379.0,518.0,657.0,797.0,936.0,4
UNIT03538,0,0,0,0,39.0,143.0,0
UNIT03538,0,0,0,0,0,43.0,1
UNIT03538,0,0,0,0,0,66.0,2
UNIT03538,0,0,0,0,0,81.0,3
UNIT03538,0,0,0,0,0,86.0,4
UNIT05927,0,0,0,80.0,177.0,273.0,0
UNIT05927,0,0,0,0,72.0,168.0,1
UNIT05927,0,47.0,143.0,240.0,336.0,432.0,2
UNIT05927,0,0,0,0,0,7.0,3
UNIT05927,0,0,33.0,129.0,225.0,321.0,4
UNIT00776,0,0,0,0,0,0,0
UNIT00776,0,0,0,5.0,25.0,46.0,1
UNIT00776,0,0,0,0,0,0,2
UNIT00776,0,0,0,0,19.0,39.0,3
UNIT00776,0,0,0,0,0,0,4
UNIT04538,562.0,583.0,604.0,625.0,645.0,666.0,0
UNIT04538,547.0,568.0,588.0,609.0,630.0,651.0,1
UNIT04538,498.0,518.0,539.0,560.0,581.0,601.0,2
UNIT04538,588.0,608.0,629.0,650.0,670.0,691.0,3
UNIT04538,683.0,704.0,724.0,745.0,766.0,786.0,4
UNIT05474,0,0,0,0,150.0,311.0,0
UNIT05474,0,0,0,128.0,289.0,449.0,1
UNIT05474,0,0,0,12.0,172.0,333.0,2
UNIT05474,0,0,0,114.0,274.0,435.0,3
UNIT05474,0,0,0,134.0,295.0,455.0,4
UNIT00326,276.0,308.0,340.0,372.0,404.0,436.0,0
UNIT00326,324.0,356.0,388.0,420.0,452.0,484.0,1
UNIT00326,359.0,391.0,423.0,455.0,487.0,519.0,2
UNIT00326,333.0,365.0,396.0,428.0,460.0,492.0,3
UNIT00326,392.0,424.0,456.0,488.0,520.0,552.0,4
UNIT04168,259.0,269.0,280.0,291.0,302.0,313.0,0
UNIT04168,296.0,307.0,318.0,328.0,339.0,350.0,1
UNIT04168,287.0,298.0,309.0,320.0,331.0,341.0,2
UNIT04168,308.0,319.0,330.0,340.0,351.0,362.0,3
UNIT04168,286.0,297.0,308.0,319.0,330.0,340.0,4
UNIT04036,86.0,100.0,113.0,126.0,139.0,152.0,0
UNIT04036,417.0,431.0,444.0,457.0,470.0,483.0,1
UNIT04036,502.0,515.0,528.0,541.0,555.0,568.0,2
UNIT04036,114.0,127.0,141.0,154.0,167.0,180.0,3
UNIT04036,97.0,110.0,123.0,136.0,149.0,162.0,4
UNIT04685,21.0,34.0,47.0,60.0,73.0,86.0,0
UNIT04685,0,0,0,0,0,0,1
UNIT04685,0,1.0,14.0,27.0,40.0,53.0,2
UNIT04685,0,0,0,0,0,0,3
UNIT04685,27.0,40.0,53.0,66.0,79.0,92.0,4
UNIT00131,229.0,260.0,292.0,323.0,354.0,385.0,0
UNIT00131,319.0,350.0,381.0,412.0,443.0,475.0,1
UNIT00131,295.0,326.0,357.0,388.0,419.0,451.0,2
UNIT00131,212.0,244.0,275.0,306.0,337.0,368.0,3
UNIT00131,970.0,1001.0,1032.0,1064.0,1095.0,1126.0,4
UNIT01587,312.0,387.0,463.0,538.0,614.0,689.0,0
UNIT01587,257.0,332.0,408.0,483.0,559.0,634.0,1
UNIT01587,514.0,590.0,665.0,741.0,816.0,892.0,2
UNIT01587,0,0,72.0,147.0,223.0,298.0,3
UNIT01587,1183.0,1258.0,1334.0,1409.0,1485.0,1560.0,4
UNIT05663,0,0,0,63.0,220.0,376.0,0
UNIT05663,0,0,0,116.0,273.0,429.0,1
UNIT05663,0,0,0,121.0,278.0,435.0,2
UNIT05663,0,0,0,147.0,303.0,460.0,3
UNIT05663,0,0,64.0,221.0,378.0,534.0,4
UNIT05399,0,0,0,0,79.0,194.0,0
UNIT05399,0,0,30.0,146.0,261.0,377.0,1
UNIT05399,0,0,0,40.0,156.0,271.0,2
UNIT05399,0,0,8.0,124.0,239.0,355.0,3
UNIT05399,0,33.0,148.0,264.0,379.0,495.0,4
UNIT02587,43.0,82.0,121.0,160.0,199.0,238.0,0
UNIT02587,0,0,0,0,0,12.0,1
UNIT02587,0,0,0,0,0,27.0,2
UNIT02587,77.0,117.0,156.0,195.0,234.0,273.0,3
UNIT02587,0,0,0,0,0,23.0,4
UNIT03685,0,0,0,0,0,0,0
UNIT03685,0,0,0,0,0,0,1
UNIT03685,0,0,0,0,0,4.0,2
UNIT03685,0,0,0,0,0,0,3
UNIT03685,0,0,0,0,0,0,4
UNIT00832,379.0,425.0,471.0,517.0,563.0,609.0,0
UNIT00832,311.0,357.0,403.0,449.0,495.0,541.0,1
UNIT00832,314.0,360.0,407.0,453.0,499.0,545.0,2
UNIT00832,1198.0,1244.0,1290.0,1336.0,1382.0,1428.0,3
UNIT00832,1109.0,1155.0,1201.0,1247.0,1293.0,1339.0,4
UNIT00075,325.0,360.0,395.0,429.0,464.0,499.0,0
UNIT00075,123.0,158.0,193.0,227.0,262.0,297.0,1
UNIT00075,161.0,195.0,230.0,265.0,299.0,334.0,2
UNIT00075,355.0,390.0,425.0,459.0,494.0,529.0,3
UNIT00075,214.0,248.0,283.0,318.0,352.0,387.0,4
UNIT00977,144.0,175.0,206.0,237.0,268.0,299.0,0
UNIT00977,156.0,187.0,218.0,249.0,280.0,311.0,1
UNIT00977,595.0,626.0,657.0,688.0,719.0,750.0,2
UNIT00977,197.0,228.0,259.0,290.0,321.0,352.0,3
UNIT00977,267.0,298.0,329.0,361.0,392.0,423.0,4
UNIT01991,337.0,385.0,432.0,480.0,527.0,575.0,0
UNIT01991,331.0,378.0,426.0,473.0,521.0,568.0,1
UNIT01991,237.0,284.0,332.0,379.0,427.0,474.0,2
UNIT01991,358.0,405.0,453.0,500.0,548.0,595.0,3
UNIT01991,284.0,332.0,379.0,427.0,474.0,522.0,4
UNIT01138,576.0,665.0,754.0,843.0,932.0,1021.0,0
UNIT01138,620.0,709.0,798.0,887.0,976.0,1065.0,1
UNIT01138,830.0,919.0,1008.0,1097.0,1186.0,1275.0,2
UNIT01138,1033.0,1122.0,1211.0,1300.0,1389.0,1478.0,3
UNIT01138,749.0,838.0,927.0,1016.0,1105.0,1194.0,4
UNIT04390,80.0,95.0,109.0,124.0,138.0,152.0,0
UNIT04390,717.0,732.0,746.0,761.0,775.0,790.0,1
UNIT04390,108.0,122.0,137.0,151.0,166.0,180.0,2
UNIT04390,222.0,236.0,251.0,265.0,280.0,294.0,3
UNIT04390,288.0,302.0,317.0,331.0,346.0,360.0,4
UNIT05726,0,0,0,0,0,64.0,0
UNIT05726,0,0,0,0,0,60.0,1
UNIT05726,0,0,0,0,0,76.0,2
UNIT05726,218.0,360.0,502.0,644.0,786.0,928.0,3
UNIT05726,0,0,0,0,61.0,203.0,4
UNIT02641,0,0,0,0,0,29.0,0
UNIT02641,0,0,0,0,0,18.0,1
UNIT02641,0,0,0,0,13.0,62.0,2
UNIT02641,0,0,0,0,0,47.0,3
UNIT02641,0,0,0,0,0,46.0,4
UNIT03543,0,0,0,0,0,46.0,0
UNIT03543,0,0,0,0,0,0,1
UNIT03543,0,0,0,0,0,80.0,2
UNIT03543,0,0,0,0,0,33.0,3
UNIT03543,0,0,0,0,96.0,202.0,4
UNIT05026,0,0,0,0,36.0,126.0,0
UNIT05026,0,0,0,0,16.0,107.0,1
UNIT05026,0,0,0,0,78.0,169.0,2
UNIT05026,0,0,0,39.0,129.0,220.0,3
UNIT05026,0,0,0,0,22.0,112.0,4
UNIT02211,15.0,42.0,68.0,95.0,121.0,148.0,0
UNIT02211,0,4.0,31.0,57.0,84.0,110.0,1
UNIT02211,0,0,0,0,0,0,2
UNIT02211,0,0,0,0,0,0,3
UNIT02211,0,0,0,0,0,13.0,4
UNIT04543,380.0,399.0,418.0,436.0,455.0,474.0,0
UNIT04543,442.0,461.0,479.0,498.0,517.0,536.0,1
UNIT04543,348.0,367.0,385.0,404.0,423.0,441.0,2
UNIT04543,400.0,419.0,438.0,456.0,475.0,494.0,3
UNIT04543,523.0,542.0,560.0,579.0,598.0,616.0,4
UNIT01065,1537.0,1608.0,1678.0,1749.0,1820.0,1891.0,0
UNIT01065,1673.0,1744.0,1814.0,1885.0,1956.0,2027.0,1
UNIT01065,1662.0,1733.0,1804.0,1874.0,1945.0,2016.0,2
UNIT01065,404.0,475.0,546.0,617.0,687.0,758.0,3
UNIT01065,562.0,633.0,704.0,775.0,846.0,917.0,4
UNIT03810,0,0,0,0,0,31.0,0
UNIT03810,261.0,383.0,504.0,625.0,747.0,868.0,1
UNIT03810,0,0,0,0,2.0,123.0,2
UNIT03810,0,0,0,0,0,64.0,3
UNIT03810,0,0,0,0,0,84.0,4
UNIT01211,0,0,0,0,10.0,50.0,0
UNIT01211,0,0,0,7.0,47.0,88.0,1
UNIT01211,0,11.0,51.0,92.0,132.0,172.0,2
UNIT01211,348.0,388.0,429.0,469.0,510.0,550.0,3
UNIT01211,91.0,131.0,172.0,212.0,253.0,293.0,4
UNIT01704,450.0,524.0,597.0,670.0,744.0,817.0,0
UNIT01704,394.0,468.0,541.0,615.0,688.0,761.0,1
UNIT01704,255.0,328.0,401.0,475.0,548.0,621.0,2
UNIT01704,493.0,567.0,640.0,714.0,787.0,860.0,3
UNIT01704,405.0,478.0,552.0,625.0,698.0,772.0,4
UNIT00648,134.0,167.0,199.0,232.0,265.0,298.0,0
UNIT00648,0,0,13.0,46.0,79.0,112.0,1
UNIT00648,128.0,160.0,193.0,226.0,259.0,292.0,2
UNIT00648,263.0,296.0,329.0,362.0,395.0,427.0,3
UNIT00648,69.0,101.0,134.0,167.0,200.0,233.0,4
UNIT01354,678.0,762.0,847.0,931.0,1015.0,1099.0,0
UNIT01354,917.0,1001.0,1085.0,1169.0,1254.0,1338.0,1
UNIT01354,992.0,1076.0,1161.0,1245.0,1329.0,1413.0,2
UNIT01354,982.0,1066.0,1150.0,1234.0,1319.0,1403.0,3
UNIT01354,981.0,1065.0,1150.0,1234.0,1318.0,1402.0,4
UNIT03955,0,0,0,0,6.0,95.0,0
UNIT03955,0,0,0,0,25.0,114.0,1
UNIT03955,0,0,0,0,32.0,121.0,2
UNIT03955,0,0,0,0,52.0,141.0,3
UNIT03955,0,0,0,0,46.0,135.0,4
UNIT00218,0,0,0,8.0,29.0,51.0,0
UNIT00218,0,0,0,0,13.0,35.0,1
UNIT00218,0,0,0,0,11.0,33.0,2
UNIT00218,0,0,0,0,0,0,3
UNIT00218,0,0,0,0,4.0,26.0,4
UNIT03406,0,0,0,0,0,0,0
UNIT03406,0,0,0,0,0,0,1
UNIT03406,0,0,0,0,0,0,2
UNIT03406,0,0,0,0,0,0,3
UNIT03406,0,0,0,0,0,74.0,4
UNIT05819,0,0,0,0,0,94.0,0
UNIT05819,0,0,0,0,0,0,1
UNIT05819,0,0,0,0,0,0,2
UNIT05819,0,0,0,5.0,113.0,222.0,3
UNIT05819,174.0,282.0,391.0,499.0,608.0,716.0,4
UNIT02354,0,0,0,0,15.0,50.0,0
UNIT02354,0,0,0,0,15.0,49.0,1
UNIT02354,0,0,0,0,24.0,58.0,2
UNIT02354,0,0,0,0,25.0,59.0,3
UNIT02354,0,0,0,0,20.0,54.0,4
UNIT03282,0,0,0,0,0,5.0,0
UNIT03282,0,0,0,0,54.0,167.0,1
UNIT03282,0,0,0,0,110.0,223.0,2
UNIT03282,0,0,0,0,54.0,167.0,3
UNIT03282,0,0,0,0,73.0,187.0,4
UNIT02180,0,0,0,0,16.0,58.0,0
UNIT02180,0,0,0,0,0,26.0,1
UNIT02180,0,0,0,0,10.0,52.0,2
UNIT02180,0,0,0,3.0,45.0,88.0,3
UNIT02180,0,0,0,0,26.0,69.0,4
UNIT03778,0,0,0,0,0,0,0
UNIT03778,0,0,0,0,0,0,1
UNIT03778,0,0,0,0,0,0,2
UNIT03778,0,0,0,0,0,0,3
UNIT03778,0,0,0,0,0,0,4
UNIT00865,155.0,180.0,204.0,229.0,254.0,279.0,0
UNIT00865,62.0,87.0,112.0,137.0,162.0,187.0,1
UNIT00865,122.0,147.0,172.0,197.0,222.0,247.0,2
UNIT00865,137.0,162.0,187.0,212.0,237.0,261.0,3
UNIT00865,109.0,134.0,159.0,184.0,209.0,234.0,4
UNIT01929,304.0,383.0,463.0,542.0,622.0,701.0,0
UNIT01929,353.0,433.0,512.0,592.0,671.0,751.0,1
UNIT01929,1502.0,1581.0,1661.0,1740.0,1820.0,1899.0,2
UNIT01929,1582.0,1661.0,1741.0,1820.0,1900.0,1979.0,3
UNIT01929,1610.0,1689.0,1769.0,1848.0,1928.0,2007.0,4
UNIT01180,832.0,908.0,985.0,1062.0,1139.0,1216.0,0
UNIT01180,833.0,910.0,987.0,1064.0,1141.0,1217.0,1
UNIT01180,929.0,1006.0,1083.0,1160.0,1237.0,1314.0,2
UNIT01180,892.0,969.0,1045.0,1122.0,1199.0,1276.0,3
UNIT01180,839.0,915.0,992.0,1069.0,1146.0,1223.0,4
UNIT00536,0,1.0,22.0,44.0,66.0,88.0,0
UNIT00536,0,0,11.0,33.0,55.0,77.0,1
UNIT00536,0,0,3.0,25.0,47.0,69.0,2
UNIT00536,0,17.0,39.0,60.0,82.0,104.0,3
UNIT00536,214.0,236.0,257.0,279.0,301.0,323.0,4
UNIT04282,100.0,112.0,125.0,138.0,150.0,163.0,0
UNIT04282,48.0,60.0,73.0,86.0,98.0,111.0,1
UNIT04282,14.0,27.0,39.0,52.0,65.0,77.0,2
UNIT04282,223.0,236.0,248.0,261.0,274.0,286.0,3
UNIT04282,43.0,56.0,68.0,81.0,94.0,106.0,4
UNIT04328,525.0,547.0,569.0,591.0,612.0,634.0,0
UNIT04328,671.0,693.0,715.0,736.0,758.0,780.0,1
UNIT04328,684.0,706.0,728.0,750.0,771.0,793.0,2
UNIT04328,711.0,733.0,755.0,777.0,798.0,820.0,3
UNIT04328,1745.0,1767.0,1788.0,1810.0,1832.0,1854.0,4
UNIT02929,0,0,0,0,0,8.0,0
UNIT02929,0,0,0,0,0,0,1
UNIT02929,0,0,0,0,0,0,2
UNIT02929,0,0,0,0,0,0,3
UNIT02929,0,0,0,0,0,0,4
UNIT04061,234.0,252.0,271.0,289.0,308.0,326.0,0
UNIT04061,268.0,286.0,305.0,323.0,342.0,360.0,1
UNIT04061,146.0,165.0,183.0,202.0,220.0,239.0,2
UNIT04061,225.0,243.0,262.0,281.0,299.0,318.0,3
UNIT04061,812.0,831.0,849.0,868.0,886.0,905.0,4
UNIT00189,54.0,79.0,103.0,127.0,151.0,176.0,0
UNIT00189,46.0,70.0,95.0,119.0,143.0,167.0,1
UNIT00189,73.0,97.0,121.0,146.0,170.0,194.0,2
UNIT00189,50.0,75.0,99.0,123.0,147.0,172.0,3
UNIT00189,84.0,108.0,132.0,157.0,181.0,205.0,4
UNIT00473,307.0,342.0,376.0,411.0,446.0,481.0,0
UNIT00473,296.0,331.0,365.0,400.0,435.0,470.0,1
UNIT00473,343.0,378.0,413.0,447.0,482.0,517.0,2
UNIT00473,363.0,398.0,433.0,468.0,502.0,537.0,3
UNIT00473,388.0,423.0,457.0,492.0,527.0,562.0,4
UNIT05321,0,0,0,0,0,99.0,0
UNIT05321,0,0,0,0,4.0,138.0,1
UNIT05321,0,0,0,0,0,51.0,2
UNIT05321,0,0,0,0,51.0,184.0,3
UNIT05321,0,0,0,0,8.0,142.0,4
UNIT04797,240.0,255.0,269.0,284.0,298.0,313.0,0
UNIT04797,264.0,279.0,293.0,307.0,322.0,336.0,1
UNIT04797,200.0,215.0,229.0,244.0,258.0,273.0,2
UNIT04797,269.0,283.0,298.0,312.0,326.0,341.0,3
UNIT04797,233.0,248.0,262.0,277.0,291.0,306.0,4
UNIT01495,320.0,382.0,445.0,508.0,570.0,633.0,0
UNIT01495,323.0,386.0,449.0,511.0,574.0,637.0,1
UNIT01495,1325.0,1387.0,1450.0,1513.0,1575.0,1638.0,2
UNIT01495,1453.0,1515.0,1578.0,1641.0,1703.0,1766.0,3
UNIT01495,1288.0,1350.0,1413.0,1476.0,1538.0,1601.0,4
UNIT00920,0,0,23.0,56.0,90.0,123.0,0
UNIT00920,0,0,0,0,13.0,46.0,1
UNIT00920,0,0,0,22.0,55.0,88.0,2
UNIT00920,0,0,0,0,0,0,3
UNIT00920,34.0,67.0,100.0,134.0,167.0,200.0,4
UNIT01246,0,0,9.0,52.0,95.0,137.0,0
UNIT01246,55.0,98.0,140.0,183.0,226.0,268.0,1
UNIT01246,415.0,457.0,500.0,542.0,585.0,628.0,2
UNIT01246,406.0,448.0,491.0,534.0,576.0,619.0,3
UNIT01246,949.0,991.0,1034.0,1077.0,1119.0,1162.0,4
UNIT03847,0,0,0,0,0,0,0
UNIT03847,0,0,0,0,0,0,1
UNIT03847,0,0,0,0,0,0,2
UNIT03847,0,0,0,0,0,0,3
UNIT03847,0,0,0,0,0,0,4
UNIT04144,503.0,528.0,553.0,579.0,604.0,629.0,0
UNIT04144,499.0,525.0,550.0,575.0,601.0,626.0,1
UNIT04144,517.0,543.0,568.0,593.0,618.0,644.0,2
UNIT04144,502.0,527.0,552.0,578.0,603.0,628.0,3
UNIT04144,603.0,629.0,654.0,679.0,705.0,730.0,4
UNIT01032,1492.0,1588.0,1684.0,1780.0,1876.0,1972.0,0
UNIT01032,1662.0,1757.0,1853.0,1949.0,2045.0,2141.0,1
UNIT01032,1663.0,1759.0,1855.0,1951.0,2047.0,2143.0,2
UNIT01032,193.0,289.0,385.0,481.0,576.0,672.0,3
UNIT01032,383.0,479.0,575.0,671.0,767.0,863.0,4
UNIT01616,569.0,648.0,727.0,806.0,885.0,964.0,0
UNIT01616,549.0,628.0,707.0,786.0,865.0,944.0,1
UNIT01616,784.0,863.0,942.0,1021.0,1100.0,1179.0,2
UNIT01616,819.0,898.0,977.0,1056.0,1134.0,1213.0,3
UNIT01616,674.0,753.0,832.0,911.0,990.0,1068.0,4
UNIT04514,532.0,551.0,571.0,590.0,609.0,628.0,0
UNIT04514,420.0,439.0,459.0,478.0,497.0,516.0,1
UNIT04514,557.0,576.0,595.0,614.0,634.0,653.0,2
UNIT04514,451.0,470.0,489.0,509.0,528.0,547.0,3
UNIT04514,436.0,455.0,474.0,494.0,513.0,532.0,4
UNIT03144,0,0,0,0,0,116.0,0
UNIT03144,0,0,0,0,0,73.0,1
UNIT03144,0,0,0,0,0,119.0,2
UNIT03144,0,0,0,0,0,94.0,3
UNIT03144,0,0,0,0,0,130.0,4
UNIT02616,0,0,0,0,0,3.0,0
UNIT02616,0,0,0,0,0,15.0,1
UNIT02616,0,0,0,0,0,13.0,2
UNIT02616,0,0,0,0,1.0,45.0,3
UNIT02616,0,0,0,0,16.0,60.0,4
UNIT04902,271.0,287.0,303.0,319.0,335.0,352.0,0
UNIT04902,726.0,742.0,758.0,774.0,790.0,806.0,1
UNIT04902,137.0,153.0,169.0,185.0,201.0,217.0,2
UNIT04902,336.0,353.0,369.0,385.0,401.0,417.0,3
UNIT04902,297.0,313.0,329.0,345.0,361.0,377.0,4
UNIT03451,0,0,0,0,0,0,0
UNIT03451,0,0,0,0,0,0,1
UNIT03451,0,0,0,0,0,0,2
UNIT03451,0,0,0,0,0,0,3
UNIT03451,0,0,0,0,0,0,4
UNIT04451,51.0,65.0,79.0,93.0,107.0,121.0,0
UNIT04451,152.0,166.0,180.0,194.0,208.0,222.0,1
UNIT04451,146.0,160.0,174.0,188.0,202.0,215.0,2
UNIT04451,96.0,110.0,124.0,138.0,151.0,165.0,3
UNIT04451,116.0,130.0,144.0,158.0,171.0,185.0,4
UNIT01753,187.0,281.0,375.0,469.0,563.0,657.0,0
UNIT01753,614.0,708.0,802.0,896.0,990.0,1084.0,1
UNIT01753,165.0,259.0,353.0,447.0,541.0,635.0,2
UNIT01753,74.0,168.0,262.0,356.0,450.0,544.0,3
UNIT01753,2289.0,2383.0,2477.0,2571.0,2665.0,2759.0,4
UNIT04077,120.0,133.0,146.0,160.0,173.0,186.0,0
UNIT04077,177.0,190.0,203.0,217.0,230.0,243.0,1
UNIT04077,57.0,70.0,83.0,97.0,110.0,123.0,2
UNIT04077,74.0,87.0,101.0,114.0,127.0,141.0,3
UNIT04077,182.0,195.0,208.0,222.0,235.0,248.0,4
UNIT05272,0,0,0,170.0,351.0,532.0,0
UNIT05272,0,0,16.0,198.0,379.0,560.0,1
UNIT05272,0,55.0,236.0,417.0,599.0,780.0,2
UNIT05272,1256.0,1438.0,1619.0,1800.0,1982.0,2163.0,3
UNIT05272,0,49.0,231.0,412.0,593.0,775.0,4
UNIT05788,0,0,0,0,0,0,0
UNIT05788,0,0,0,0,0,0,1
UNIT05788,0,0,0,0,0,0,2
UNIT05788,0,0,0,0,0,0,3
UNIT05788,0,0,0,0,0,49.0,4
UNIT00170,378.0,438.0,499.0,560.0,620.0,681.0,0
UNIT00170,352.0,413.0,473.0,534.0,595.0,655.0,1
UNIT00170,430.0,491.0,552.0,612.0,673.0,733.0,2
UNIT00170,436.0,497.0,557.0,618.0,679.0,739.0,3
UNIT00170,461.0,521.0,582.0,643.0,703.0,764.0,4
UNIT05622,0,0,0,61.0,161.0,261.0,0
UNIT05622,0,0,0,0,66.0,167.0,1
UNIT05622,0,0,0,40.0,141.0,241.0,2
UNIT05622,0,0,0,75.0,175.0,275.0,3
UNIT05622,0,0,54.0,154.0,255.0,355.0,4
UNIT04294,227.0,253.0,279.0,305.0,331.0,357.0,0
UNIT04294,191.0,217.0,243.0,269.0,295.0,321.0,1
UNIT04294,230.0,256.0,282.0,308.0,334.0,360.0,2
UNIT04294,217.0,243.0,269.0,296.0,322.0,348.0,3
UNIT04294,650.0,676.0,702.0,728.0,754.0,780.0,4
UNIT02895,63.0,105.0,146.0,188.0,229.0,271.0,0
UNIT02895,0,0,0,0,0,38.0,1
UNIT02895,0,0,0,0,0,12.0,2
UNIT02895,111.0,153.0,194.0,236.0,277.0,319.0,3
UNIT02895,0,0,0,0,0,22.0,4
UNIT00520,297.0,342.0,387.0,432.0,477.0,522.0,0
UNIT00520,316.0,361.0,405.0,450.0,495.0,540.0,1
UNIT00520,259.0,304.0,349.0,394.0,439.0,484.0,2
UNIT00520,998.0,1043.0,1088.0,1133.0,1177.0,1222.0,3
UNIT00520,1324.0,1369.0,1414.0,1459.0,1504.0,1549.0,4
UNIT00873,0,0,0,0,0,0,0
UNIT00873,0,0,0,0,0,0,1
UNIT00873,0,0,0,0,0,0,2
UNIT00873,9.0,36.0,62.0,89.0,116.0,143.0,3
UNIT00873,0,0,24.0,50.0,77.0,104.0,4
UNIT00034,167.0,200.0,233.0,266.0,299.0,332.0,0
UNIT00034,331.0,364.0,397.0,430.0,463.0,496.0,1
UNIT00034,243.0,276.0,309.0,342.0,375.0,408.0,2
UNIT00034,242.0,275.0,308.0,341.0,374.0,407.0,3
UNIT00034,279.0,312.0,345.0,378.0,411.0,444.0,4
UNIT01895,0,0,0,0,0,0,0
UNIT01895,0,23.0,64.0,105.0,145.0,186.0,1
UNIT01895,0,0,0,0,0,8.0,2
UNIT01895,0,0,0,0,0,0,3
UNIT01895,0,0,0,0,0,0,4
UNIT02179,0,0,0,0,0,5.0,0
UNIT02179,0,0,0,0,5.0,44.0,1
UNIT02179,0,0,0,0,0,37.0,2
UNIT02179,0,0,0,0,1.0,40.0,3
UNIT02179,0,0,0,0,11.0,51.0,4
UNIT00936,227.0,273.0,319.0,365.0,411.0,457.0,0
UNIT00936,236.0,282.0,328.0,374.0,420.0,465.0,1
UNIT00936,213.0,259.0,305.0,351.0,397.0,443.0,2
UNIT00936,358.0,404.0,450.0,496.0,542.0,588.0,3
UNIT00936,406.0,452.0,498.0,544.0,590.0,636.0,4
UNIT01483,61.0,102.0,143.0,184.0,224.0,265.0,0
UNIT01483,24.0,64.0,105.0,146.0,187.0,228.0,1
UNIT01483,64.0,105.0,146.0,187.0,228.0,269.0,2
UNIT01483,0,0,0,0,0,5.0,3
UNIT01483,0,0,0,6.0,47.0,88.0,4
UNIT01179,694.0,778.0,863.0,948.0,1032.0,1117.0,0
UNIT01179,427.0,512.0,596.0,681.0,766.0,850.0,1
UNIT01179,493.0,577.0,662.0,747.0,831.0,916.0,2
UNIT01179,573.0,658.0,742.0,827.0,912.0,996.0,3
UNIT01179,1916.0,2001.0,2086.0,2170.0,2255.0,2340.0,4
UNIT04098,0,0,0,0,0,0,0
UNIT04098,0,0,0,0,0,0,1
UNIT04098,0,0,0,0,0,0,2
UNIT04098,0,0,0,0,0,0,3
UNIT04098,0,0,0,0,0,0,4
UNIT00465,0,7.0,31.0,55.0,79.0,102.0,0
UNIT00465,70.0,94.0,118.0,142.0,166.0,189.0,1
UNIT00465,74.0,98.0,121.0,145.0,169.0,193.0,2
UNIT00465,110.0,133.0,157.0,181.0,205.0,229.0,3
UNIT00465,106.0,130.0,154.0,177.0,201.0,225.0,4
